,fitness,label,attribute
19098,1.4967825,1.0,test
19099,1.4077253,1.0,test
19100,1.7450436,1.0,test
19101,2.1024299,1.0,test
19102,1.4579341,1.0,test
19103,1.8409505,1.0,test
19104,1.3774631,1.0,test
19105,3.85497,7.0,test
19106,1.4770148,1.0,test
19107,2.1030016,1.0,test
19108,3.7662704,6.0,test
19109,1.4538283,1.0,test
19110,1.4071555,2.0,test
19111,3.3641324,1.0,test
19112,1.3358009,1.0,test
19113,3.3092127,1.0,test
19114,3.0692582,1.0,test
19115,2.4292192,1.0,test
19116,3.5043054,7.0,test
19117,1.4511685,1.0,test
19118,1.4073644,1.0,test
19119,2.095598,1.0,test
19120,1.5068872,1.0,test
19121,1.8758776,1.0,test
19122,2.4967737,1.0,test
19123,1.4588931,1.0,test
19124,1.6442962,1.0,test
19125,1.7291477,1.0,test
19126,1.6023116,1.0,test
19127,1.4155378,1.0,test
19128,1.5024512,1.0,test
19129,1.4382541,1.0,test
19130,1.4873137,2.0,test
19131,3.0954504,1.0,test
19132,2.4198918,1.0,test
19133,3.815192,7.0,test
19134,3.5129027,1.0,test
19135,3.8047652,7.0,test
19136,1.475316,1.0,test
19137,1.4519503,1.0,test
19138,1.4191282,1.0,test
19139,3.4182758,1.0,test
19140,3.537157,6.0,test
19141,3.5879486,7.0,test
19142,2.9886088,6.0,test
19143,3.570057,6.0,test
19144,1.4312913,1.0,test
19145,1.3878636,1.0,test
19146,3.6920347,7.0,test
19147,3.735045,7.0,test
19148,3.639914,7.0,test
19149,1.396922,1.0,test
19150,1.6287949,1.0,test
19151,2.555975,1.0,test
19152,2.4332435,1.0,test
19153,1.830872,1.0,test
19154,1.693295,1.0,test
19155,2.2904356,1.0,test
19156,2.0184686,1.0,test
19157,1.4166746,1.0,test
19158,2.679722,2.0,test
19159,1.3853838,1.0,test
19160,1.5621729,1.0,test
19161,1.387697,1.0,test
19162,1.4363878,1.0,test
19163,1.4523005,1.0,test
19164,1.4664187,1.0,test
19165,3.6592298,1.0,test
19166,1.4765997,1.0,test
19167,3.660512,8.0,test
19168,3.8088338,6.0,test
19169,3.8711872,7.0,test
19170,3.319408,1.0,test
19171,1.4100056,2.0,test
19172,3.6816316,2.0,test
19173,3.7614617,7.0,test
19174,3.883046,7.0,test
19175,1.553262,1.0,test
19176,3.7353995,7.0,test
19177,1.5028813,1.0,test
19178,1.4258269,1.0,test
19179,1.8502367,1.0,test
19180,2.8142304,1.0,test
19181,1.3824849,1.0,test
19182,1.4301946,2.0,test
19183,3.844216,7.0,test
19184,1.3757527,1.0,test
19185,2.7216759,1.0,test
19186,3.715341,6.0,test
19187,2.437786,1.0,test
19188,1.4217896,1.0,test
19189,3.7570465,1.0,test
19190,3.7643137,7.0,test
19191,1.8781681,1.0,test
19192,3.4593728,1.0,test
19193,1.5413263,1.0,test
19194,2.1938777,1.0,test
19195,3.7641754,6.0,test
19196,1.5079075,1.0,test
19197,1.6182806,1.0,test
19198,1.4287612,1.0,test
19199,1.5251386,1.0,test
19200,1.4329207,1.0,test
19201,3.7135248,7.0,test
19202,1.4152062,1.0,test
19203,3.7783124,6.0,test
19204,3.8117752,7.0,test
19205,3.7847192,7.0,test
19206,3.7712717,1.0,test
19207,3.7747393,6.0,test
19208,3.8384616,6.0,test
19209,3.7766716,1.0,test
19210,2.2411788,1.0,test
19211,3.6852105,6.0,test
19212,3.782614,7.0,test
19213,3.6081395,1.0,test
19214,1.4160348,2.0,test
19215,1.8354437,2.0,test
19216,2.9876146,1.0,test
19217,2.8420124,2.0,test
19218,1.4183457,2.0,test
19219,1.3804936,1.0,test
19220,3.618397,1.0,test
19221,1.4172494,1.0,test
19222,2.613572,1.0,test
19223,2.2077417,6.0,test
19224,3.6146293,1.0,test
19225,3.441949,1.0,test
19226,3.7202296,7.0,test
19227,1.3832886,1.0,test
19228,3.8291664,6.0,test
19229,3.793839,7.0,test
19230,3.851882,7.0,test
19231,3.901485,7.0,test
19232,3.9116964,6.0,test
19233,4.0137863,7.0,test
19234,3.8711958,7.0,test
19235,3.8133912,7.0,test
19236,3.9358578,7.0,test
19237,3.837604,7.0,test
19238,3.8220565,7.0,test
19239,3.77699,7.0,test
19240,3.6373308,1.0,test
19241,1.4481733,1.0,test
19242,2.8151093,1.0,test
19243,1.4520311,1.0,test
19244,3.7492156,7.0,test
19245,3.6929562,7.0,test
19246,2.2766316,1.0,test
19247,1.4745619,1.0,test
19248,1.7319748,1.0,test
19249,1.5319021,1.0,test
19250,1.7664225,1.0,test
19251,2.6428246,1.0,test
19252,3.6389852,1.0,test
19253,3.5698657,1.0,test
19254,1.6790262,1.0,test
19255,3.7823434,5.0,test
19256,1.5649459,1.0,test
19257,3.8315513,6.0,test
19258,1.3805739,1.0,test
19259,3.7183962,1.0,test
19260,1.512986,1.0,test
19261,2.2627099,2.0,test
19262,3.7581558,6.0,test
19263,3.6531878,1.0,test
19264,3.810832,6.0,test
19265,3.977175,6.0,test
19266,1.5193149,1.0,test
19267,3.7535439,6.0,test
19268,3.8866868,6.0,test
19269,1.4422908,1.0,test
19270,3.8039842,5.0,test
19271,1.396758,1.0,test
19272,3.9381902,6.0,test
19273,3.6059184,1.0,test
19274,3.8841274,6.0,test
19275,3.7179093,1.0,test
19276,3.8288064,6.0,test
19277,3.79279,5.0,test
19278,3.2493272,1.0,test
19279,1.7406347,1.0,test
19280,1.4657807,2.0,test
19281,3.2821012,1.0,test
19282,3.7631388,5.0,test
19283,1.6061342,1.0,test
19284,3.7957468,6.0,test
19285,1.6896546,1.0,test
19286,3.0596666,6.0,test
19287,2.1572695,1.0,test
19288,1.4932772,1.0,test
19289,3.462244,1.0,test
19290,1.8356438,1.0,test
19291,3.1309607,1.0,test
19292,1.8838418,1.0,test
19293,3.3551364,1.0,test
19294,1.4205415,1.0,test
19295,1.5159254,1.0,test
19296,1.445262,1.0,test
19297,1.426575,2.0,test
19298,1.4244308,2.0,test
19299,1.5317563,1.0,test
19300,1.3939083,1.0,test
19301,1.417628,6.0,test
19302,1.4170778,1.0,test
19303,1.4191988,2.0,test
19304,1.4579287,1.0,test
19305,1.4021661,1.0,test
19306,1.4183428,1.0,test
19307,1.4067366,1.0,test
19308,1.4065638,1.0,test
19309,1.4199307,1.0,test
19310,1.6761497,1.0,test
19311,1.4372511,1.0,test
19312,1.4775617,1.0,test
19313,1.4138718,1.0,test
19314,1.4251468,1.0,test
19315,1.4831514,2.0,test
19316,1.445411,1.0,test
19317,1.4493637,1.0,test
19318,1.541603,1.0,test
19319,1.4118271,1.0,test
19320,1.4213126,1.0,test
19321,1.4306686,1.0,test
19322,1.4094381,1.0,test
19323,1.4509065,1.0,test
19324,1.4355086,1.0,test
19325,1.3890734,1.0,test
19326,1.3197086,1.0,test
19327,1.427273,1.0,test
19328,1.4256747,1.0,test
19329,1.4136069,1.0,test
19330,1.427484,1.0,test
19331,1.499933,2.0,test
19332,1.3937409,1.0,test
19333,1.4308901,1.0,test
19334,1.3645394,1.0,test
19335,1.4039829,1.0,test
19336,1.4252923,1.0,test
19337,1.3959901,1.0,test
19338,1.3966308,2.0,test
19339,1.4397304,1.0,test
19340,1.4044085,2.0,test
19341,2.175149,1.0,test
19342,1.4295819,1.0,test
19343,1.4290314,1.0,test
19344,1.4196342,1.0,test
19345,1.4059184,1.0,test
19346,1.4327021,1.0,test
19347,1.4393091,1.0,test
19348,1.4204874,1.0,test
19349,1.4022347,1.0,test
19350,1.4180121,1.0,test
19351,1.4237285,1.0,test
19352,1.4924362,1.0,test
19353,1.476901,1.0,test
19354,1.4525042,1.0,test
19355,1.3685153,1.0,test
19356,1.5055797,1.0,test
19357,1.4331454,1.0,test
19358,1.4378475,1.0,test
19359,1.4084897,1.0,test
19360,1.4590213,1.0,test
19361,1.4185859,1.0,test
19362,1.41787,1.0,test
19363,1.4605062,1.0,test
19364,1.3793478,1.0,test
19365,1.4715803,1.0,test
19366,1.386055,2.0,test
19367,1.4104075,2.0,test
19368,1.9551773,1.0,test
19369,1.421113,1.0,test
19370,1.4759412,1.0,test
19371,1.3664567,1.0,test
19372,1.4032654,1.0,test
19373,1.4050231,1.0,test
19374,1.4481591,1.0,test
19375,1.4126604,1.0,test
19376,1.4997029,1.0,test
19377,1.4342439,1.0,test
19378,1.4336729,1.0,test
19379,1.4779782,1.0,test
19380,1.4178839,1.0,test
19381,1.4170942,1.0,test
19382,1.410846,1.0,test
19383,1.401046,1.0,test
19384,1.404723,1.0,test
19385,1.3935888,1.0,test
19386,1.427727,1.0,test
19387,1.4190524,1.0,test
19388,1.4513762,2.0,test
19389,1.4093796,2.0,test
19390,1.5505695,1.0,test
19391,1.5660179,1.0,test
19392,1.5367069,1.0,test
19393,1.5213048,1.0,test
19394,2.6414626,6.0,test
19395,2.4891229,1.0,test
19396,1.5469699,1.0,test
19397,2.3533998,6.0,test
19398,1.9198959,5.0,test
19399,3.771467,7.0,test
19400,3.8054154,7.0,test
19401,3.7649136,7.0,test
19402,1.4403553,1.0,test
19403,1.5565236,1.0,test
19404,3.8141537,7.0,test
19405,1.5041935,1.0,test
19406,3.6939495,7.0,test
19407,1.5224555,1.0,test
19408,3.7673337,7.0,test
19409,3.8137946,7.0,test
19410,3.7265306,6.0,test
19411,3.793962,7.0,test
19412,3.859123,7.0,test
19413,3.8048892,2.0,test
19414,3.6861432,2.0,test
19415,3.8669658,6.0,test
19416,1.4099283,1.0,test
19417,1.4669197,1.0,test
19418,3.696333,6.0,test
19419,3.313591,1.0,test
19420,1.5235405,1.0,test
19421,1.4106503,1.0,test
19422,3.7833943,3.0,test
19423,2.4549947,1.0,test
19424,3.8301296,7.0,test
19425,3.7906518,7.0,test
19426,3.6013403,1.0,test
19427,3.7331288,7.0,test
19428,3.7922308,6.0,test
19429,3.7507925,6.0,test
19430,3.7415428,7.0,test
19431,2.741167,6.0,test
19432,2.2632737,1.0,test
19433,3.7771683,7.0,test
19434,3.8928864,7.0,test
19435,3.9880712,7.0,test
19436,3.5525088,6.0,test
19437,2.8748517,1.0,test
19438,3.7641604,6.0,test
19439,3.7876942,6.0,test
19440,3.8692608,7.0,test
19441,1.3694968,1.0,test
19442,3.7907038,1.0,test
19443,3.8119931,6.0,test
19444,3.8196845,7.0,test
19445,3.7961497,5.0,test
19446,3.7912111,7.0,test
19447,3.7470214,6.0,test
19448,3.689015,1.0,test
19449,3.7494538,7.0,test
19450,3.6088066,7.0,test
19451,3.85225,6.0,test
19452,3.5893083,6.0,test
19453,3.8871658,7.0,test
19454,3.7851791,7.0,test
19455,2.8058832,2.0,test
19456,3.8081815,7.0,test
19457,3.7512736,1.0,test
19458,3.7953248,7.0,test
19459,3.6891809,7.0,test
19460,3.9142919,7.0,test
19461,3.7212105,6.0,test
19462,3.7051425,7.0,test
19463,3.7641358,7.0,test
19464,3.7953057,7.0,test
19465,3.8357792,7.0,test
19466,2.7031276,1.0,test
19467,3.598325,1.0,test
19468,3.7889004,6.0,test
19469,3.762485,6.0,test
19470,1.4489307,2.0,test
19471,3.8962295,6.0,test
19472,1.9057105,2.0,test
19473,3.7789235,6.0,test
19474,3.3305826,1.0,test
19475,2.987204,4.0,test
19476,3.8305159,7.0,test
19477,2.0520418,6.0,test
19478,3.8068697,7.0,test
19479,3.9315584,8.0,test
19480,1.493448,1.0,test
19481,3.0870907,1.0,test
19482,1.460398,1.0,test
19483,3.8859565,8.0,test
19484,3.6988914,5.0,test
19485,3.7868476,7.0,test
19486,3.8644643,7.0,test
19487,3.881692,7.0,test
19488,3.8121762,7.0,test
19489,1.4564431,2.0,test
19490,1.3630643,1.0,test
19491,3.781825,6.0,test
19492,1.4166186,1.0,test
19493,1.4027584,1.0,test
19494,3.6014638,7.0,test
19495,3.7475858,7.0,test
19496,3.7176452,6.0,test
19497,1.5689435,1.0,test
19498,3.7980058,7.0,test
19499,3.7265878,7.0,test
19500,3.8031628,7.0,test
19501,3.8506937,7.0,test
19502,3.4452705,5.0,test
19503,3.6920311,7.0,test
19504,3.7413955,7.0,test
19505,3.8163834,7.0,test
19506,3.6454258,6.0,test
19507,3.7176354,7.0,test
19508,3.432294,6.0,test
19509,3.7613726,7.0,test
19510,3.681614,7.0,test
19511,3.7945025,7.0,test
19512,3.4893413,6.0,test
19513,3.7051895,7.0,test
19514,3.3412004,1.0,test
19515,1.4353547,1.0,test
19516,3.4574883,7.0,test
19517,1.3849723,1.0,test
19518,3.8574133,6.0,test
19519,3.7264495,7.0,test
19520,2.4601421,7.0,test
19521,3.864556,7.0,test
19522,3.8186722,8.0,test
19523,3.8906846,7.0,test
19524,3.6698103,1.0,test
19525,3.8150015,7.0,test
19526,1.4717467,1.0,test
19527,1.4648576,1.0,test
19528,3.5930238,6.0,test
19529,3.7368412,7.0,test
19530,2.297191,2.0,test
19531,1.4169685,1.0,test
19532,3.7604253,7.0,test
19533,3.0510807,1.0,test
19534,3.808021,7.0,test
19535,3.5534403,6.0,test
19536,3.7649577,7.0,test
19537,3.7788734,7.0,test
19538,3.28605,1.0,test
19539,1.455462,1.0,test
19540,3.6716108,7.0,test
19541,3.7458985,6.0,test
19542,1.4350946,2.0,test
19543,1.418345,1.0,test
19544,1.8515928,1.0,test
19545,3.820104,7.0,test
19546,3.8556192,7.0,test
19547,1.8042505,2.0,test
19548,3.2088706,7.0,test
19549,3.6504369,6.0,test
19550,1.4911872,1.0,test
19551,3.6040368,6.0,test
19552,3.5633345,6.0,test
19553,2.2423935,1.0,test
19554,2.1934743,6.0,test
19555,1.6124682,1.0,test
19556,2.325021,1.0,test
19557,1.4808626,1.0,test
19558,2.2888186,1.0,test
19559,1.4489447,1.0,test
19560,2.3579283,6.0,test
19561,2.682756,6.0,test
19562,3.167004,1.0,test
19563,2.2865193,1.0,test
19564,1.5925233,1.0,test
19565,2.2353756,1.0,test
19566,2.788892,1.0,test
19567,1.5467079,1.0,test
19568,2.9294853,6.0,test
19569,2.3045478,6.0,test
19570,1.5043118,1.0,test
19571,1.4919438,1.0,test
19572,1.3706617,1.0,test
19573,1.5397139,1.0,test
19574,1.5832865,1.0,test
19575,1.4987779,1.0,test
19576,1.3835261,1.0,test
19577,1.393188,2.0,test
19578,1.4626113,1.0,test
19579,1.5300784,1.0,test
19580,1.3909948,1.0,test
19581,1.4961448,1.0,test
19582,1.4264252,1.0,test
19583,1.386363,1.0,test
19584,1.396307,1.0,test
19585,1.401902,1.0,test
19586,1.8052087,1.0,test
19587,1.3812525,2.0,test
19588,1.4104826,2.0,test
19589,1.4530463,1.0,test
19590,1.4067963,1.0,test
19591,1.3901026,1.0,test
19592,1.44709,1.0,test
19593,1.388797,1.0,test
19594,1.433249,2.0,test
19595,2.3264596,1.0,test
19596,1.3926,1.0,test
19597,1.468891,1.0,test
19598,1.3941061,2.0,test
19599,1.5878663,1.0,test
19600,1.3687606,1.0,test
19601,1.4015143,1.0,test
19602,1.4320368,1.0,test
19603,1.3775551,1.0,test
19604,1.4258511,1.0,test
19605,1.396393,1.0,test
19606,1.4018619,1.0,test
19607,1.3780901,1.0,test
19608,1.4034278,1.0,test
19609,1.4349054,1.0,test
19610,1.3729329,1.0,test
19611,1.4109614,2.0,test
19612,1.4180763,1.0,test
19613,3.7994556,7.0,test
19614,3.2491305,1.0,test
19615,3.8658729,7.0,test
19616,3.881697,7.0,test
19617,1.4873594,1.0,test
19618,3.7593474,7.0,test
19619,3.4652815,1.0,test
19620,2.437945,1.0,test
19621,3.7769113,7.0,test
19622,3.7282565,6.0,test
19623,3.7780566,6.0,test
19624,3.8440447,7.0,test
19625,3.780772,6.0,test
19626,2.389728,1.0,test
19627,3.7365394,7.0,test
19628,3.048613,1.0,test
19629,3.7429504,7.0,test
19630,3.8283086,7.0,test
19631,3.9379764,7.0,test
19632,3.5859578,2.0,test
19633,3.828624,6.0,test
19634,3.8475595,7.0,test
19635,3.6652281,1.0,test
19636,3.7256846,6.0,test
19637,1.4781862,1.0,test
19638,3.8025231,7.0,test
19639,3.5432782,1.0,test
19640,1.4400358,1.0,test
19641,3.7976947,7.0,test
19642,1.666157,1.0,test
19643,3.7393055,7.0,test
19644,3.7614512,7.0,test
19645,1.6047268,1.0,test
19646,3.6754572,1.0,test
19647,3.7108045,7.0,test
19648,1.709791,1.0,test
19649,3.7199697,7.0,test
19650,1.5286663,1.0,test
19651,2.1265025,1.0,test
19652,1.4582038,1.0,test
19653,3.3564336,2.0,test
19654,3.7754889,1.0,test
19655,2.83611,1.0,test
19656,3.8487258,7.0,test
19657,2.0677743,2.0,test
19658,1.4050993,1.0,test
19659,2.0525699,1.0,test
19660,3.6382995,7.0,test
19661,1.5244901,1.0,test
19662,3.7521625,6.0,test
19663,3.7715917,6.0,test
19664,3.7651772,7.0,test
19665,2.7579975,1.0,test
19666,3.81882,7.0,test
19667,3.8451965,7.0,test
19668,3.6518133,7.0,test
19669,1.5503864,1.0,test
19670,3.856295,7.0,test
19671,3.8034594,7.0,test
19672,1.5539839,1.0,test
19673,1.7862298,1.0,test
19674,3.7253618,6.0,test
19675,3.7989216,7.0,test
19676,3.436583,7.0,test
19677,3.2791953,1.0,test
19678,1.4365582,1.0,test
19679,1.519453,1.0,test
19680,1.7083051,2.0,test
19681,1.8349919,1.0,test
19682,3.7609677,7.0,test
19683,1.4409864,1.0,test
19684,3.515491,6.0,test
19685,3.2267246,6.0,test
19686,2.5637546,1.0,test
19687,1.3764112,1.0,test
19688,3.828818,7.0,test
19689,3.9041147,6.0,test
19690,2.9886422,2.0,test
19691,3.849665,6.0,test
19692,1.4460919,1.0,test
19693,3.764933,7.0,test
19694,2.8019834,1.0,test
19695,3.9132657,7.0,test
19696,3.783007,7.0,test
19697,3.8133323,7.0,test
19698,3.286756,2.0,test
19699,3.9485466,7.0,test
19700,2.3658786,2.0,test
19701,3.8462029,7.0,test
19702,3.73234,7.0,test
19703,1.8913243,1.0,test
19704,2.3466563,1.0,test
19705,3.8140948,6.0,test
19706,3.8265913,7.0,test
19707,1.6391385,2.0,test
19708,1.4155047,1.0,test
19709,1.4006603,1.0,test
19710,3.796105,1.0,test
19711,3.8498545,1.0,test
19712,3.6490664,1.0,test
19713,3.7452898,1.0,test
19714,1.4402823,1.0,test
19715,1.5214875,1.0,test
19716,1.4466062,1.0,test
19717,3.6590195,1.0,test
19718,3.7273161,1.0,test
19719,3.7855225,1.0,test
19720,1.4588282,2.0,test
19721,1.4797026,1.0,test
19722,1.4811237,1.0,test
19723,1.4101002,1.0,test
19724,1.4235318,1.0,test
19725,1.4220722,1.0,test
19726,1.4649777,1.0,test
19727,3.2598019,1.0,test
19728,1.4125481,1.0,test
19729,1.3695699,1.0,test
19730,1.4380008,1.0,test
19731,1.4089806,1.0,test
19732,1.4643438,1.0,test
19733,1.4117692,1.0,test
19734,1.8702278,1.0,test
19735,3.7003398,1.0,test
19736,3.5766785,1.0,test
19737,2.4833112,1.0,test
19738,3.7766812,1.0,test
19739,3.4847116,1.0,test
19740,3.8053012,7.0,test
19741,3.9169436,7.0,test
19742,3.7138524,6.0,test
19743,3.7338524,7.0,test
19744,3.7830904,7.0,test
19745,3.8177404,6.0,test
19746,3.7783148,6.0,test
19747,3.8490443,6.0,test
19748,3.7709603,7.0,test
19749,3.846693,7.0,test
19750,3.7278898,7.0,test
19751,3.8129601,7.0,test
19752,1.4724171,1.0,test
19753,3.8111033,8.0,test
19754,3.6999009,7.0,test
19755,1.4783094,1.0,test
19756,3.4057965,6.0,test
19757,3.3998752,2.0,test
19758,3.8047075,7.0,test
19759,3.8156977,7.0,test
19760,3.178856,6.0,test
19761,3.854673,7.0,test
19762,3.572887,1.0,test
19763,3.7585108,7.0,test
19764,3.7904367,7.0,test
19765,3.5466383,6.0,test
19766,2.215396,1.0,test
19767,1.3949726,1.0,test
19768,1.4683013,1.0,test
19769,3.7653105,6.0,test
19770,1.4119314,1.0,test
19771,3.7604232,7.0,test
19772,3.7744935,7.0,test
19773,1.4912887,1.0,test
19774,3.8038578,7.0,test
19775,3.4983077,3.0,test
19776,3.9248972,8.0,test
19777,3.8375475,5.0,test
19778,1.4906418,6.0,test
19779,3.8360944,7.0,test
19780,3.5893073,1.0,test
19781,2.7672641,6.0,test
19782,1.395564,1.0,test
19783,1.4894667,1.0,test
19784,1.4449477,1.0,test
19785,3.6503556,1.0,test
19786,3.7221682,1.0,test
19787,1.4145851,1.0,test
19788,3.793069,7.0,test
19789,2.1105678,2.0,test
19790,1.436144,1.0,test
19791,1.3744044,1.0,test
19792,3.9398887,7.0,test
19793,3.3792791,6.0,test
19794,2.0307868,1.0,test
19795,3.7785122,1.0,test
19796,1.9624724,1.0,test
19797,1.392421,1.0,test
19798,3.9488864,6.0,test
19799,3.8984227,1.0,test
19800,3.8555605,6.0,test
19801,3.5596066,7.0,test
19802,1.9752772,1.0,test
19803,3.6370506,6.0,test
19804,3.8062787,7.0,test
19805,1.4440073,1.0,test
19806,1.7710626,1.0,test
19807,3.6421032,5.0,test
19808,1.494585,1.0,test
19809,3.6250558,1.0,test
19810,3.7642565,6.0,test
19811,3.8575969,1.0,test
19812,1.3952982,1.0,test
19813,3.7175837,7.0,test
19814,3.7552109,7.0,test
19815,2.4485285,2.0,test
19816,1.5251056,2.0,test
19817,1.544061,1.0,test
19818,3.7360344,4.0,test
19819,1.4414368,1.0,test
19820,1.5116022,1.0,test
19821,1.4020262,1.0,test
19822,2.2737126,1.0,test
19823,3.8989675,7.0,test
19824,2.1735384,1.0,test
19825,3.6276784,1.0,test
19826,3.7294536,6.0,test
19827,3.8478913,7.0,test
19828,1.7115631,1.0,test
19829,2.7661562,1.0,test
19830,2.4107456,1.0,test
19831,1.5414441,2.0,test
19832,1.5184686,3.0,test
19833,1.4026898,1.0,test
19834,1.5567007,1.0,test
19835,1.4276354,1.0,test
19836,1.4961649,1.0,test
19837,1.4174631,1.0,test
19838,3.4677353,6.0,test
19839,1.5335705,1.0,test
19840,1.6176136,1.0,test
19841,1.4270049,1.0,test
19842,3.6066015,6.0,test
19843,1.4594866,1.0,test
19844,2.9555979,1.0,test
19845,3.424581,5.0,test
19846,1.4161263,1.0,test
19847,3.2653346,6.0,test
19848,3.6669407,6.0,test
19849,3.8333259,6.0,test
19850,3.6751103,7.0,test
19851,3.35501,1.0,test
19852,1.4333286,1.0,test
19853,3.796376,8.0,test
19854,1.4827147,1.0,test
19855,1.3937602,1.0,test
19856,1.4692595,1.0,test
19857,1.5075861,1.0,test
19858,2.972435,1.0,test
19859,3.4427133,6.0,test
19860,3.8241527,7.0,test
19861,1.4939959,6.0,test
19862,1.4669726,1.0,test
19863,3.8060071,7.0,test
19864,3.6782117,6.0,test
19865,3.7629795,2.0,test
19866,3.6908307,7.0,test
19867,3.856238,7.0,test
19868,3.5215669,1.0,test
19869,3.786398,6.0,test
19870,3.9176598,7.0,test
19871,1.439354,1.0,test
19872,3.8864584,7.0,test
19873,1.4534013,1.0,test
19874,1.6956091,1.0,test
19875,3.8192294,6.0,test
19876,1.5168673,1.0,test
19877,1.4324646,1.0,test
19878,3.7342808,7.0,test
19879,3.2263741,6.0,test
19880,1.4692204,2.0,test
19881,1.4218674,1.0,test
19882,1.4297675,1.0,test
19883,3.7916737,1.0,test
19884,3.8183537,6.0,test
19885,3.7520185,7.0,test
19886,3.738977,7.0,test
19887,3.7340336,1.0,test
19888,1.4592128,1.0,test
19889,3.8606486,1.0,test
19890,1.647512,1.0,test
19891,3.8769057,6.0,test
19892,3.6925595,6.0,test
19893,2.1259956,1.0,test
19894,1.4725182,2.0,test
19895,1.487176,1.0,test
19896,1.4436128,1.0,test
19897,3.7756307,7.0,test
19898,3.7755346,7.0,test
19899,3.6670218,6.0,test
19900,1.3873234,2.0,test
19901,2.7533677,1.0,test
19902,3.735879,1.0,test
19903,3.7776995,7.0,test
19904,3.7661989,7.0,test
19905,1.3891686,1.0,test
19906,3.7244911,1.0,test
19907,1.4125804,1.0,test
19908,3.8100996,7.0,test
19909,1.4823949,1.0,test
19910,1.457562,1.0,test
19911,3.8412137,7.0,test
19912,3.6227036,1.0,test
19913,3.6325355,6.0,test
19914,3.8479223,6.0,test
19915,1.527765,1.0,test
19916,2.2306485,1.0,test
19917,1.4393691,1.0,test
19918,1.4476333,1.0,test
19919,1.4932735,1.0,test
19920,1.4361442,1.0,test
19921,1.4221638,1.0,test
19922,1.5094966,1.0,test
19923,2.0069664,1.0,test
19924,1.6008444,1.0,test
19925,3.843758,7.0,test
19926,3.6808758,5.0,test
19927,3.9649842,6.0,test
19928,3.8282676,1.0,test
19929,1.4017243,1.0,test
19930,1.4879613,1.0,test
19931,3.811181,1.0,test
19932,1.3541873,1.0,test
19933,1.4652507,1.0,test
19934,3.7946439,6.0,test
19935,3.842372,7.0,test
19936,3.752358,7.0,test
19937,1.451344,1.0,test
19938,3.698705,7.0,test
19939,3.8463204,6.0,test
19940,1.4809432,1.0,test
19941,2.6364965,1.0,test
19942,3.7217045,6.0,test
19943,2.315541,6.0,test
19944,1.4559088,2.0,test
19945,3.7811627,5.0,test
19946,3.8038936,5.0,test
19947,3.868725,7.0,test
19948,1.3985286,1.0,test
19949,3.7721813,6.0,test
19950,3.8129532,7.0,test
19951,3.9284928,7.0,test
19952,1.7061555,1.0,test
19953,3.8750691,5.0,test
19954,3.7710853,7.0,test
19955,3.8940878,7.0,test
19956,3.8446925,6.0,test
19957,3.7740247,6.0,test
19958,3.7756855,7.0,test
19959,3.8482027,6.0,test
19960,3.8455334,7.0,test
19961,1.4997495,1.0,test
19962,1.5691159,1.0,test
19963,2.6535742,1.0,test
19964,2.9629033,1.0,test
19965,1.42206,1.0,test
19966,3.5928373,6.0,test
19967,3.8516889,7.0,test
19968,3.679575,1.0,test
19969,1.6162858,1.0,test
19970,1.9634721,3.0,test
19971,1.4702783,1.0,test
19972,1.618295,1.0,test
19973,3.7426102,6.0,test
19974,3.916346,6.0,test
19975,3.545066,2.0,test
19976,2.9543796,1.0,test
19977,3.7347155,7.0,test
19978,3.8946733,7.0,test
19979,1.4914744,1.0,test
19980,1.4162006,1.0,test
19981,3.8241675,6.0,test
19982,3.801148,7.0,test
19983,1.3674864,2.0,test
19984,1.426337,1.0,test
19985,1.4194283,1.0,test
19986,1.412752,1.0,test
19987,1.4218225,1.0,test
19988,3.6763883,1.0,test
19989,3.7922702,7.0,test
19990,3.5965843,1.0,test
19991,3.4957829,6.0,test
19992,3.775604,6.0,test
19993,1.4686608,1.0,test
19994,1.4008911,1.0,test
19995,1.9047937,2.0,test
19996,1.7441132,1.0,test
19997,1.5167605,1.0,test
19998,2.868918,1.0,test
19999,1.4871445,1.0,test
20000,1.4726064,1.0,test
20001,1.5775334,1.0,test
20002,1.4212015,1.0,test
20003,1.411381,1.0,test
20004,1.426331,1.0,test
20005,2.3460119,1.0,test
20006,3.8442926,7.0,test
20007,3.1721683,1.0,test
20008,1.4741642,1.0,test
20009,3.664237,1.0,test
20010,2.2670617,1.0,test
20011,3.871824,7.0,test
20012,3.7303257,6.0,test
20013,3.8290966,7.0,test
20014,3.8332548,7.0,test
20015,1.419368,1.0,test
20016,3.7820237,1.0,test
20017,1.4143319,1.0,test
20018,3.7734396,6.0,test
20019,3.8373928,7.0,test
20020,3.8111596,6.0,test
20021,3.7910771,7.0,test
20022,3.8475728,1.0,test
20023,3.867599,7.0,test
20024,3.571124,1.0,test
20025,3.4684486,1.0,test
20026,1.4140253,1.0,test
20027,1.4153831,1.0,test
20028,1.374762,1.0,test
20029,1.4548165,1.0,test
20030,3.9907043,6.0,test
20031,1.4713643,1.0,test
20032,3.9168723,6.0,test
20033,3.7940507,7.0,test
20034,3.8734193,6.0,test
20035,3.7873697,4.0,test
20036,3.5706222,6.0,test
20037,1.4330347,1.0,test
20038,1.4605112,1.0,test
20039,1.4806283,1.0,test
20040,1.8118861,1.0,test
